[1;34m[src/utils/log.c:13 init_log] Log is written to /home/lin/SpinalProjects/DandRiscvSoC/ysyx-workbench/am-kernels/tests/alu-tests/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:41 init_mem] physical memory area [0x80000000, 0xafffffff][0m
[1;34m[src/monitor/monitor.c:46 load_img] The image is /home/lin/SpinalProjects/DandRiscvSoC/ysyx-workbench/am-kernels/tests/alu-tests/build/alutest-riscv64-nemu.bin, size = 1054928[0m
[1;34m[src/monitor/monitor.c:13 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:14 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:17 welcome] Build time: 20:24:59, Dec 19 2023[0m
0x0000000080000000: 00 00 04 13 mv	s0, zero
0x000000008000ca88: 00 f7 07 b3 add	a5, a4, a5
0x000000008000ca8c: ff f0 07 13 addi	a4, zero, -1
0x000000008000ca90: a6 e7 a4 23 sw	a4, -1432(a5)
0x000000008000ca94: a6 e7 a6 23 sw	a4, -1428(a5)
0x000000008000ca98: a6 87 a7 03 lw	a4, -1432(a5)
0x000000008000ca9c: 00 07 07 1b sext.w	a4, a4
0x000000008000caa0: 00 07 14 63 bnez	a4, 8
0x000000008000caa8: a6 c7 a7 83 lw	a5, -1428(a5)
0x000000008000caac: 00 07 87 9b sext.w	a5, a5
0x000000008000cab0: 00 07 94 63 bnez	a5, 8
0x000000008000cab8: 00 00 57 37 lui	a4, 5
0x000000008000cabc: 19 07 07 13 addi	a4, a4, 400
0x000000008000cac0: 01 01 06 93 addi	a3, sp, 16
0x000000008000cac4: 00 d7 07 33 add	a4, a4, a3
0x000000008000cac8: ff ff e7 b7 lui	a5, 1048574
0x000000008000cacc: 00 f7 07 b3 add	a5, a4, a5
0x000000008000cad0: ff f0 07 13 addi	a4, zero, -1
0x000000008000cad4: a6 e7 a8 23 sw	a4, -1424(a5)
0x000000008000cad8: a6 07 aa 23 sw	zero, -1420(a5)
0x000000008000cadc: a7 07 a7 03 lw	a4, -1424(a5)
0x000000008000cae0: 00 07 07 1b sext.w	a4, a4
0x000000008000cae4: 00 07 0a 63 beqz	a4, 20
0x000000008000cae8: a7 47 a7 03 lw	a4, -1420(a5)
0x000000008000caec: 00 07 07 1b sext.w	a4, a4
0x000000008000caf0: 00 07 04 63 beqz	a4, 8
0x000000008000caf8: 00 00 57 37 lui	a4, 5
0x000000008000cafc: 19 07 07 13 addi	a4, a4, 400
0x000000008000cb00: 01 01 06 93 addi	a3, sp, 16
0x000000008000cb04: 00 d7 07 33 add	a4, a4, a3
0x000000008000cb08: ff ff e7 b7 lui	a5, 1048574
0x000000008000cb0c: 00 f7 07 b3 add	a5, a4, a5
0x000000008000cb10: ff f0 07 13 addi	a4, zero, -1
0x000000008000cb14: a6 e7 ac 23 sw	a4, -1416(a5)
0x000000008000cb18: 00 10 07 13 addi	a4, zero, 1
0x000000008000cb1c: a6 e7 ae 23 sw	a4, -1412(a5)
0x000000008000cb20: a7 87 a7 03 lw	a4, -1416(a5)
0x000000008000cb24: 00 07 07 1b sext.w	a4, a4
0x000000008000cb28: 00 07 14 63 bnez	a4, 8
0x000000008000cb30: a7 c7 a7 83 lw	a5, -1412(a5)
0x000000008000cb34: 00 07 87 9b sext.w	a5, a5
0x000000008000cb38: 00 07 94 63 bnez	a5, 8
0x000000008000cb40: 00 00 57 37 lui	a4, 5
0x000000008000cb44: 19 07 07 13 addi	a4, a4, 400
0x000000008000cb48: 01 01 06 93 addi	a3, sp, 16
0x000000008000cb4c: 00 d7 07 33 add	a4, a4, a3
0x000000008000cb50: ff ff e7 b7 lui	a5, 1048574
0x000000008000cb54: 00 f7 07 b3 add	a5, a4, a5
0x000000008000cb58: ff f0 07 13 addi	a4, zero, -1
0x000000008000cb5c: a8 e7 a0 23 sw	a4, -1408(a5)
0x000000008000cb60: 00 20 07 13 addi	a4, zero, 2
0x000000008000cb64: a8 e7 a2 23 sw	a4, -1404(a5)
0x000000008000cb68: a8 07 a7 03 lw	a4, -1408(a5)
0x000000008000cb6c: 00 07 07 1b sext.w	a4, a4
0x000000008000cb70: 00 07 14 63 bnez	a4, 8
0x000000008000cb78: a8 47 a7 83 lw	a5, -1404(a5)
0x000000008000cb7c: 00 07 87 9b sext.w	a5, a5
0x000000008000cb80: 00 07 94 63 bnez	a5, 8
0x000000008000cb88: 00 00 57 37 lui	a4, 5
0x000000008000cb8c: 19 07 07 13 addi	a4, a4, 400
0x000000008000cb90: 01 01 06 93 addi	a3, sp, 16
0x000000008000cb94: 00 d7 07 33 add	a4, a4, a3
0x000000008000cb98: ff ff e7 b7 lui	a5, 1048574
0x000000008000cb9c: 00 f7 07 b3 add	a5, a4, a5
0x000000008000cba0: ff f0 07 13 addi	a4, zero, -1
0x000000008000cba4: a8 e7 a4 23 sw	a4, -1400(a5)
0x000000008000cba8: 80 00 07 37 lui	a4, 524288
0x000000008000cbac: ff e7 47 13 xori	a4, a4, -2
0x000000008000cbb0: a8 e7 a6 23 sw	a4, -1396(a5)
0x000000008000cbb4: a8 87 a7 03 lw	a4, -1400(a5)
0x000000008000cbb8: 00 07 07 1b sext.w	a4, a4
0x000000008000cbbc: 00 07 14 63 bnez	a4, 8
0x000000008000cbc4: a8 c7 a7 83 lw	a5, -1396(a5)
0x000000008000cbc8: 00 07 87 9b sext.w	a5, a5
0x000000008000cbcc: 00 07 94 63 bnez	a5, 8
0x000000008000cbd4: 00 00 57 37 lui	a4, 5
0x000000008000cbd8: 19 07 07 13 addi	a4, a4, 400
0x000000008000cbdc: 01 01 06 93 addi	a3, sp, 16
0x000000008000cbe0: 00 d7 07 33 add	a4, a4, a3
0x000000008000cbe4: ff ff e7 b7 lui	a5, 1048574
0x000000008000cbe8: 00 f7 07 b3 add	a5, a4, a5
0x000000008000cbec: ff f0 07 13 addi	a4, zero, -1
0x000000008000cbf0: a8 e7 a8 23 sw	a4, -1392(a5)
0x000000008000cbf4: 80 00 07 37 lui	a4, 524288
0x000000008000cbf8: ff f7 47 13 not	a4, a4
0x000000008000cbfc: a8 e7 aa 23 sw	a4, -1388(a5)
0x000000008000cc00: a9 07 a7 03 lw	a4, -1392(a5)
0x000000008000cc04: 00 07 07 1b sext.w	a4, a4
0x000000008000cc08: 00 07 14 63 bnez	a4, 8
0x000000008000cc10: a9 47 a7 83 lw	a5, -1388(a5)
0x000000008000cc14: 00 07 87 9b sext.w	a5, a5
0x000000008000cc18: 00 07 94 63 bnez	a5, 8
0x000000008000cc20: 00 00 57 37 lui	a4, 5
0x000000008000cc24: 19 07 07 13 addi	a4, a4, 400
0x000000008000cc28: 01 01 06 93 addi	a3, sp, 16
0x000000008000cc2c: 00 d7 07 33 add	a4, a4, a3
0x000000008000cc30: ff ff e7 b7 lui	a5, 1048574
0x000000008000cc34: 00 f7 07 b3 add	a5, a4, a5
0x000000008000cc38: a8 07 ac 23 sw	zero, -1384(a5)
0x000000008000cc3c: a8 07 ae 23 sw	zero, -1380(a5)
0x000000008000cc40: a9 87 a7 03 lw	a4, -1384(a5)
0x000000008000cc44: 00 07 07 1b sext.w	a4, a4
0x000000008000cc48: 00 07 0a 63 beqz	a4, 20
0x000000008000cc5c: 00 00 57 37 lui	a4, 5
0x000000008000cc60: 19 07 07 13 addi	a4, a4, 400
0x000000008000cc64: 01 01 06 93 addi	a3, sp, 16
0x000000008000cc68: 00 d7 07 33 add	a4, a4, a3
0x000000008000cc6c: ff ff e7 b7 lui	a5, 1048574
0x000000008000cc70: 00 f7 07 b3 add	a5, a4, a5
0x000000008000cc74: aa 07 a0 23 sw	zero, -1376(a5)
0x000000008000cc78: 00 10 07 13 addi	a4, zero, 1
0x000000008000cc7c: aa e7 a2 23 sw	a4, -1372(a5)
0x000000008000cc80: aa 07 a7 03 lw	a4, -1376(a5)
0x000000008000cc84: 00 07 07 1b sext.w	a4, a4
0x000000008000cc88: 00 07 0a 63 beqz	a4, 20
0x000000008000cc9c: 00 00 57 37 lui	a4, 5
0x000000008000cca0: 19 07 07 13 addi	a4, a4, 400
0x000000008000cca4: 01 01 06 93 addi	a3, sp, 16
0x000000008000cca8: 00 d7 07 33 add	a4, a4, a3
0x000000008000ccac: ff ff e7 b7 lui	a5, 1048574
0x000000008000ccb0: 00 f7 07 b3 add	a5, a4, a5
0x000000008000ccb4: aa 07 a4 23 sw	zero, -1368(a5)
0x000000008000ccb8: 00 20 07 13 addi	a4, zero, 2
0x000000008000ccbc: aa e7 a6 23 sw	a4, -1364(a5)
0x000000008000ccc0: aa 87 a7 03 lw	a4, -1368(a5)
0x000000008000ccc4: 00 07 07 1b sext.w	a4, a4
0x000000008000ccc8: 00 07 0a 63 beqz	a4, 20
0x000000008000ccdc: 00 00 57 37 lui	a4, 5
0x000000008000cce0: 19 07 07 13 addi	a4, a4, 400
0x000000008000cce4: 01 01 06 93 addi	a3, sp, 16
0x000000008000cce8: 00 d7 07 33 add	a4, a4, a3
0x000000008000ccec: ff ff e7 b7 lui	a5, 1048574
0x000000008000ccf0: 00 f7 07 b3 add	a5, a4, a5
0x000000008000ccf4: 80 00 07 37 lui	a4, 524288
0x000000008000ccf8: aa 07 a8 23 sw	zero, -1360(a5)
0x000000008000ccfc: ff e7 47 13 xori	a4, a4, -2
0x000000008000cd00: aa e7 aa 23 sw	a4, -1356(a5)
0x000000008000cd04: ab 07 a7 03 lw	a4, -1360(a5)
0x000000008000cd08: 00 07 07 1b sext.w	a4, a4
0x000000008000cd0c: 00 07 0a 63 beqz	a4, 20
0x000000008000cd20: 00 00 57 37 lui	a4, 5
0x000000008000cd24: 19 07 07 13 addi	a4, a4, 400
0x000000008000cd28: 01 01 06 93 addi	a3, sp, 16
0x000000008000cd2c: 00 d7 07 33 add	a4, a4, a3
0x000000008000cd30: ff ff e7 b7 lui	a5, 1048574
0x000000008000cd34: 00 f7 07 b3 add	a5, a4, a5
0x000000008000cd38: 80 00 07 37 lui	a4, 524288
0x000000008000cd3c: aa 07 ac 23 sw	zero, -1352(a5)
0x000000008000cd40: ff f7 47 13 not	a4, a4
0x000000008000cd44: aa e7 ae 23 sw	a4, -1348(a5)
0x000000008000cd48: ab 87 a7 03 lw	a4, -1352(a5)
0x000000008000cd4c: 00 07 07 1b sext.w	a4, a4
0x000000008000cd50: 00 07 0a 63 beqz	a4, 20
0x000000008000cd64: 00 00 57 37 lui	a4, 5
0x000000008000cd68: 19 07 07 13 addi	a4, a4, 400
0x000000008000cd6c: 01 01 06 93 addi	a3, sp, 16
0x000000008000cd70: 00 d7 07 33 add	a4, a4, a3
0x000000008000cd74: ff ff e7 b7 lui	a5, 1048574
0x000000008000cd78: 00 f7 07 b3 add	a5, a4, a5
0x000000008000cd7c: 00 10 07 13 addi	a4, zero, 1
0x000000008000cd80: ac e7 a0 23 sw	a4, -1344(a5)
0x000000008000cd84: ac e7 a2 23 sw	a4, -1340(a5)
0x000000008000cd88: ac 07 a7 03 lw	a4, -1344(a5)
0x000000008000cd8c: 00 07 07 1b sext.w	a4, a4
0x000000008000cd90: 00 07 14 63 bnez	a4, 8
0x000000008000cd98: ac 47 a7 83 lw	a5, -1340(a5)
0x000000008000cd9c: 00 07 87 9b sext.w	a5, a5
0x000000008000cda0: 00 07 94 63 bnez	a5, 8
0x000000008000cda8: 00 00 57 37 lui	a4, 5
0x000000008000cdac: 19 07 07 13 addi	a4, a4, 400
0x000000008000cdb0: 01 01 06 93 addi	a3, sp, 16
0x000000008000cdb4: 00 d7 07 33 add	a4, a4, a3
0x000000008000cdb8: ff ff e7 b7 lui	a5, 1048574
0x000000008000cdbc: 00 f7 07 b3 add	a5, a4, a5
0x000000008000cdc0: 00 10 07 13 addi	a4, zero, 1
0x000000008000cdc4: ac e7 a4 23 sw	a4, -1336(a5)
0x000000008000cdc8: 00 20 07 13 addi	a4, zero, 2
0x000000008000cdcc: ac e7 a6 23 sw	a4, -1332(a5)
0x000000008000cdd0: ac 87 a7 03 lw	a4, -1336(a5)
0x000000008000cdd4: 00 07 07 1b sext.w	a4, a4
0x000000008000cdd8: 00 07 14 63 bnez	a4, 8
0x000000008000cde0: ac c7 a7 83 lw	a5, -1332(a5)
0x000000008000cde4: 00 07 87 9b sext.w	a5, a5
0x000000008000cde8: 00 07 94 63 bnez	a5, 8
0x000000008000cdf0: 00 00 57 37 lui	a4, 5
0x000000008000cdf4: 19 07 07 13 addi	a4, a4, 400
0x000000008000cdf8: 01 01 06 93 addi	a3, sp, 16
0x000000008000cdfc: 00 d7 07 33 add	a4, a4, a3
0x000000008000ce00: ff ff e7 b7 lui	a5, 1048574
0x000000008000ce04: 00 f7 07 b3 add	a5, a4, a5
0x000000008000ce08: 00 10 07 13 addi	a4, zero, 1
0x000000008000ce0c: ac e7 a8 23 sw	a4, -1328(a5)
0x000000008000ce10: 80 00 07 37 lui	a4, 524288
0x000000008000ce14: ff e7 47 13 xori	a4, a4, -2
0x000000008000ce18: ac e7 aa 23 sw	a4, -1324(a5)
0x000000008000ce1c: ad 07 a7 03 lw	a4, -1328(a5)
0x000000008000ce20: 00 07 07 1b sext.w	a4, a4
0x000000008000ce24: 00 07 14 63 bnez	a4, 8
0x000000008000ce2c: ad 47 a7 83 lw	a5, -1324(a5)
0x000000008000ce30: 00 07 87 9b sext.w	a5, a5
0x000000008000ce34: 00 07 94 63 bnez	a5, 8
0x000000008000ce3c: 00 00 57 37 lui	a4, 5
0x000000008000ce40: 19 07 07 13 addi	a4, a4, 400
0x000000008000ce44: 01 01 06 93 addi	a3, sp, 16
0x000000008000ce48: 00 d7 07 33 add	a4, a4, a3
0x000000008000ce4c: ff ff e7 b7 lui	a5, 1048574
0x000000008000ce50: 00 f7 07 b3 add	a5, a4, a5
0x000000008000ce54: 00 10 07 13 addi	a4, zero, 1
0x000000008000ce58: ac e7 ac 23 sw	a4, -1320(a5)
0x000000008000ce5c: 80 00 07 37 lui	a4, 524288
0x000000008000ce60: ff f7 47 13 not	a4, a4
0x000000008000ce64: ac e7 ae 23 sw	a4, -1316(a5)
0x000000008000ce68: ad 87 a7 03 lw	a4, -1320(a5)
0x000000008000ce6c: 00 07 07 1b sext.w	a4, a4
0x000000008000ce70: 00 07 14 63 bnez	a4, 8
0x000000008000ce78: ad c7 a7 83 lw	a5, -1316(a5)
0x000000008000ce7c: 00 07 87 9b sext.w	a5, a5
0x000000008000ce80: 00 07 94 63 bnez	a5, 8
0x000000008000ce88: 00 00 57 37 lui	a4, 5
0x000000008000ce8c: 19 07 07 13 addi	a4, a4, 400
0x000000008000ce90: 01 01 06 93 addi	a3, sp, 16
0x000000008000ce94: 00 d7 07 33 add	a4, a4, a3
0x000000008000ce98: ff ff e7 b7 lui	a5, 1048574
0x000000008000ce9c: 00 f7 07 b3 add	a5, a4, a5
0x000000008000cea0: 00 20 07 13 addi	a4, zero, 2
0x000000008000cea4: ae e7 a0 23 sw	a4, -1312(a5)
0x000000008000cea8: ae e7 a2 23 sw	a4, -1308(a5)
0x000000008000ceac: ae 07 a7 03 lw	a4, -1312(a5)
0x000000008000ceb0: 00 07 07 1b sext.w	a4, a4
0x000000008000ceb4: 00 07 14 63 bnez	a4, 8
0x000000008000cebc: ae 47 a7 83 lw	a5, -1308(a5)
0x000000008000cec0: 00 07 87 9b sext.w	a5, a5
0x000000008000cec4: 00 07 94 63 bnez	a5, 8
0x000000008000cecc: 00 00 57 37 lui	a4, 5
0x000000008000ced0: 19 07 07 13 addi	a4, a4, 400
0x000000008000ced4: 01 01 06 93 addi	a3, sp, 16
0x000000008000ced8: 00 d7 07 33 add	a4, a4, a3
0x000000008000cedc: ff ff e7 b7 lui	a5, 1048574
0x000000008000cee0: 00 f7 07 b3 add	a5, a4, a5
0x000000008000cee4: 00 20 07 13 addi	a4, zero, 2
0x000000008000cee8: ae e7 a4 23 sw	a4, -1304(a5)
0x000000008000ceec: 80 00 07 37 lui	a4, 524288
0x000000008000cef0: ff e7 47 13 xori	a4, a4, -2
0x000000008000cef4: ae e7 a6 23 sw	a4, -1300(a5)
0x000000008000cef8: ae 87 a7 03 lw	a4, -1304(a5)
0x000000008000cefc: 00 07 07 1b sext.w	a4, a4
0x000000008000cf00: 00 07 14 63 bnez	a4, 8
0x000000008000cf08: ae c7 a7 83 lw	a5, -1300(a5)
0x000000008000cf0c: 00 07 87 9b sext.w	a5, a5
0x000000008000cf10: 00 07 94 63 bnez	a5, 8
0x000000008000cf18: 00 00 57 37 lui	a4, 5
0x000000008000cf1c: 19 07 07 13 addi	a4, a4, 400
0x000000008000cf20: 01 01 06 93 addi	a3, sp, 16
0x000000008000cf24: 00 d7 07 33 add	a4, a4, a3
0x000000008000cf28: ff ff e7 b7 lui	a5, 1048574
0x000000008000cf2c: 00 f7 07 b3 add	a5, a4, a5
0x000000008000cf30: 00 20 07 13 addi	a4, zero, 2
0x000000008000cf34: ae e7 a8 23 sw	a4, -1296(a5)
0x000000008000cf38: 80 00 07 37 lui	a4, 524288
0x000000008000cf3c: ff f7 47 13 not	a4, a4
0x000000008000cf40: ae e7 aa 23 sw	a4, -1292(a5)
0x000000008000cf44: af 07 a7 03 lw	a4, -1296(a5)
0x000000008000cf48: 00 07 07 1b sext.w	a4, a4
0x000000008000cf4c: 00 07 14 63 bnez	a4, 8
0x000000008000cf54: af 47 a7 83 lw	a5, -1292(a5)
0x000000008000cf58: 00 07 87 9b sext.w	a5, a5
0x000000008000cf5c: 00 07 94 63 bnez	a5, 8
0x000000008000cf64: 00 00 57 37 lui	a4, 5
0x000000008000cf68: 19 07 07 13 addi	a4, a4, 400
0x000000008000cf6c: 01 01 06 93 addi	a3, sp, 16
0x000000008000cf70: 00 d7 07 33 add	a4, a4, a3
0x000000008000cf74: ff ff e7 b7 lui	a5, 1048574
0x000000008000cf78: 00 f7 07 b3 add	a5, a4, a5
0x000000008000cf7c: 80 00 07 37 lui	a4, 524288
0x000000008000cf80: ff e7 47 13 xori	a4, a4, -2
0x000000008000cf84: ae e7 ac 23 sw	a4, -1288(a5)
0x000000008000cf88: ae e7 ae 23 sw	a4, -1284(a5)
0x000000008000cf8c: af 87 a7 03 lw	a4, -1288(a5)
0x000000008000cf90: 00 07 07 1b sext.w	a4, a4
0x000000008000cf94: 00 07 14 63 bnez	a4, 8
0x000000008000cf9c: af c7 a7 83 lw	a5, -1284(a5)
0x000000008000cfa0: 00 07 87 9b sext.w	a5, a5
0x000000008000cfa4: 00 07 94 63 bnez	a5, 8
0x000000008000cfac: 00 00 56 b7 lui	a3, 5
0x000000008000cfb0: 19 06 86 93 addi	a3, a3, 400
0x000000008000cfb4: 01 01 06 13 addi	a2, sp, 16
0x000000008000cfb8: 80 00 07 37 lui	a4, 524288
0x000000008000cfbc: 00 c6 86 b3 add	a3, a3, a2
0x000000008000cfc0: ff ff e7 b7 lui	a5, 1048574
0x000000008000cfc4: 00 f6 87 b3 add	a5, a3, a5
0x000000008000cfc8: ff e7 46 93 xori	a3, a4, -2
0x000000008000cfcc: b0 d7 a0 23 sw	a3, -1280(a5)
0x000000008000cfd0: ff f7 47 13 not	a4, a4
0x000000008000cfd4: b0 e7 a2 23 sw	a4, -1276(a5)
0x000000008000cfd8: b0 07 a7 03 lw	a4, -1280(a5)
0x000000008000cfdc: 00 07 07 1b sext.w	a4, a4
0x000000008000cfe0: 00 07 14 63 bnez	a4, 8
0x000000008000cfe8: b0 47 a7 83 lw	a5, -1276(a5)
0x000000008000cfec: 00 07 87 9b sext.w	a5, a5
0x000000008000cff0: 00 07 94 63 bnez	a5, 8
0x000000008000cff8: 00 00 57 37 lui	a4, 5
0x000000008000cffc: 19 07 07 13 addi	a4, a4, 400
0x000000008000d000: 01 01 06 93 addi	a3, sp, 16
0x000000008000d004: 00 d7 07 33 add	a4, a4, a3
0x000000008000d008: ff ff e7 b7 lui	a5, 1048574
0x000000008000d00c: 00 f7 07 b3 add	a5, a4, a5
0x000000008000d010: 80 00 07 37 lui	a4, 524288
0x000000008000d014: ff f7 47 13 not	a4, a4
0x000000008000d018: b0 e7 a4 23 sw	a4, -1272(a5)
0x000000008000d01c: b0 e7 a6 23 sw	a4, -1268(a5)
0x000000008000d020: b0 87 a7 03 lw	a4, -1272(a5)
0x000000008000d024: 00 07 07 1b sext.w	a4, a4
0x000000008000d028: 00 07 14 63 bnez	a4, 8
0x000000008000d030: b0 c7 a7 83 lw	a5, -1268(a5)
0x000000008000d034: 00 07 87 9b sext.w	a5, a5
0x000000008000d038: 00 07 94 63 bnez	a5, 8
0x000000008000d040: 00 00 57 37 lui	a4, 5
0x000000008000d044: 19 07 07 13 addi	a4, a4, 400
0x000000008000d048: 01 01 06 93 addi	a3, sp, 16
0x000000008000d04c: 00 d7 07 33 add	a4, a4, a3
0x000000008000d050: ff ff e7 b7 lui	a5, 1048574
0x000000008000d054: 00 f7 07 b3 add	a5, a4, a5
0x000000008000d058: 80 00 07 37 lui	a4, 524288
0x000000008000d05c: b0 e7 a8 23 sw	a4, -1264(a5)
0x000000008000d060: b0 e7 aa 23 sw	a4, -1260(a5)
0x000000008000d064: b1 07 a7 03 lw	a4, -1264(a5)
0x000000008000d068: 00 07 07 1b sext.w	a4, a4
0x000000008000d06c: 00 07 1a 63 bnez	a4, 20
0x000000008000d080: 00 00 57 37 lui	a4, 5
0x000000008000d084: 19 07 07 13 addi	a4, a4, 400
0x000000008000d088: 01 01 06 93 addi	a3, sp, 16
0x000000008000d08c: 00 d7 07 33 add	a4, a4, a3
0x000000008000d090: ff ff e7 b7 lui	a5, 1048574
0x000000008000d094: 00 f7 07 b3 add	a5, a4, a5
0x000000008000d098: 80 00 07 37 lui	a4, 524288
0x000000008000d09c: b0 e7 ac 23 sw	a4, -1256(a5)
0x000000008000d0a0: 00 17 07 1b addiw	a4, a4, 1
0x000000008000d0a4: b0 e7 ae 23 sw	a4, -1252(a5)
0x000000008000d0a8: b1 87 a7 03 lw	a4, -1256(a5)
0x000000008000d0ac: 00 07 07 1b sext.w	a4, a4
0x000000008000d0b0: 00 07 1a 63 bnez	a4, 20
0x000000008000d0c4: 00 00 57 37 lui	a4, 5
0x000000008000d0c8: 19 07 07 13 addi	a4, a4, 400
0x000000008000d0cc: 01 01 06 93 addi	a3, sp, 16
0x000000008000d0d0: 00 d7 07 33 add	a4, a4, a3
0x000000008000d0d4: ff ff e7 b7 lui	a5, 1048574
0x000000008000d0d8: 00 f7 07 b3 add	a5, a4, a5
0x000000008000d0dc: 80 00 07 37 lui	a4, 524288
0x000000008000d0e0: b2 e7 a0 23 sw	a4, -1248(a5)
0x000000008000d0e4: ff e0 07 13 addi	a4, zero, -2
0x000000008000d0e8: b2 e7 a2 23 sw	a4, -1244(a5)
0x000000008000d0ec: b2 07 a7 03 lw	a4, -1248(a5)
0x000000008000d0f0: 00 07 07 1b sext.w	a4, a4
0x000000008000d0f4: 00 07 1a 63 bnez	a4, 20
0x000000008000d108: 00 00 57 37 lui	a4, 5
0x000000008000d10c: 19 07 07 13 addi	a4, a4, 400
0x000000008000d110: 01 01 06 93 addi	a3, sp, 16
0x000000008000d114: 00 d7 07 33 add	a4, a4, a3
0x000000008000d118: ff ff e7 b7 lui	a5, 1048574
0x000000008000d11c: 00 f7 07 b3 add	a5, a4, a5
0x000000008000d120: 80 00 07 37 lui	a4, 524288
0x000000008000d124: b2 e7 a4 23 sw	a4, -1240(a5)
0x000000008000d128: ff f0 07 13 addi	a4, zero, -1
0x000000008000d12c: b2 e7 a6 23 sw	a4, -1236(a5)
0x000000008000d130: b2 87 a7 03 lw	a4, -1240(a5)
0x000000008000d134: 00 07 07 1b sext.w	a4, a4
0x000000008000d138: 00 07 1a 63 bnez	a4, 20
0x000000008000d14c: 00 00 57 37 lui	a4, 5
0x000000008000d150: 19 07 07 13 addi	a4, a4, 400
0x000000008000d154: 01 01 06 93 addi	a3, sp, 16
0x000000008000d158: 00 d7 07 33 add	a4, a4, a3
0x000000008000d15c: ff ff e7 b7 lui	a5, 1048574
0x000000008000d160: 00 f7 07 b3 add	a5, a4, a5
0x000000008000d164: 80 00 07 37 lui	a4, 524288
0x000000008000d168: b2 e7 a8 23 sw	a4, -1232(a5)
0x000000008000d16c: b2 07 aa 23 sw	zero, -1228(a5)
0x000000008000d170: b3 07 a7 03 lw	a4, -1232(a5)
0x000000008000d174: 00 07 07 1b sext.w	a4, a4
0x000000008000d178: 00 07 1a 63 bnez	a4, 20
0x000000008000d18c: 00 00 57 37 lui	a4, 5
0x000000008000d190: 19 07 07 13 addi	a4, a4, 400
0x000000008000d194: 01 01 06 93 addi	a3, sp, 16
0x000000008000d198: 00 d7 07 33 add	a4, a4, a3
0x000000008000d19c: ff ff e7 b7 lui	a5, 1048574
0x000000008000d1a0: 00 f7 07 b3 add	a5, a4, a5
0x000000008000d1a4: 80 00 07 37 lui	a4, 524288
0x000000008000d1a8: b2 e7 ac 23 sw	a4, -1224(a5)
0x000000008000d1ac: 00 10 07 13 addi	a4, zero, 1
0x000000008000d1b0: b2 e7 ae 23 sw	a4, -1220(a5)
0x000000008000d1b4: b3 87 a7 03 lw	a4, -1224(a5)
0x000000008000d1b8: 00 07 07 1b sext.w	a4, a4
0x000000008000d1bc: 00 07 1a 63 bnez	a4, 20
0x000000008000d1d0: 00 00 57 37 lui	a4, 5
0x000000008000d1d4: 19 07 07 13 addi	a4, a4, 400
0x000000008000d1d8: 01 01 06 93 addi	a3, sp, 16
0x000000008000d1dc: 00 d7 07 33 add	a4, a4, a3
0x000000008000d1e0: ff ff e7 b7 lui	a5, 1048574
0x000000008000d1e4: 00 f7 07 b3 add	a5, a4, a5
0x000000008000d1e8: 80 00 07 37 lui	a4, 524288
0x000000008000d1ec: b4 e7 a0 23 sw	a4, -1216(a5)
0x000000008000d1f0: 00 20 07 13 addi	a4, zero, 2
0x000000008000d1f4: b4 e7 a2 23 sw	a4, -1212(a5)
0x000000008000d1f8: b4 07 a7 03 lw	a4, -1216(a5)
0x000000008000d1fc: 00 07 07 1b sext.w	a4, a4
0x000000008000d200: 00 07 1a 63 bnez	a4, 20
0x000000008000d214: 00 00 57 37 lui	a4, 5
0x000000008000d218: 19 07 07 13 addi	a4, a4, 400
0x000000008000d21c: 01 01 06 93 addi	a3, sp, 16
0x000000008000d220: 00 d7 07 33 add	a4, a4, a3
0x000000008000d224: ff ff e7 b7 lui	a5, 1048574
0x000000008000d228: 00 f7 07 b3 add	a5, a4, a5
0x000000008000d22c: 80 00 07 37 lui	a4, 524288
0x000000008000d230: b4 e7 a4 23 sw	a4, -1208(a5)
0x000000008000d234: ff e7 47 13 xori	a4, a4, -2
0x000000008000d238: b4 e7 a6 23 sw	a4, -1204(a5)
0x000000008000d23c: b4 87 a7 03 lw	a4, -1208(a5)
0x000000008000d240: 00 07 07 1b sext.w	a4, a4
0x000000008000d244: 00 07 1a 63 bnez	a4, 20
0x000000008000d258: 00 00 57 37 lui	a4, 5
0x000000008000d25c: 19 07 07 13 addi	a4, a4, 400
0x000000008000d260: 01 01 06 93 addi	a3, sp, 16
0x000000008000d264: 00 d7 07 33 add	a4, a4, a3
0x000000008000d268: ff ff e7 b7 lui	a5, 1048574
0x000000008000d26c: 00 f7 07 b3 add	a5, a4, a5
0x000000008000d270: 80 00 07 37 lui	a4, 524288
0x000000008000d274: b4 e7 a8 23 sw	a4, -1200(a5)
0x000000008000d278: ff f7 47 13 not	a4, a4
0x000000008000d27c: b4 e7 aa 23 sw	a4, -1196(a5)
0x000000008000d280: b5 07 a7 03 lw	a4, -1200(a5)
0x000000008000d284: 00 07 07 1b sext.w	a4, a4
0x000000008000d288: 00 07 1a 63 bnez	a4, 20
0x000000008000d29c: 00 00 57 37 lui	a4, 5
0x000000008000d2a0: 19 07 07 13 addi	a4, a4, 400
